1,6,133.57,ASK,700,RY
1,7,133.58,ASK,400,RY
1,8,133.59,ASK,400,RY
1,9,133.6,ASK,200,RY
1,1,58.37,ASK,1500,CM
1,0,133.52,ASK,200,RY
1,1,133.53,ASK,700,RY
1,2,133.54,ASK,700,RY
1,3,133.55,ASK,600,RY
1,4,133.56,ASK,800,RY
1,5,133.57,ASK,700,RY
1,6,133.58,ASK,400,RY
1,7,133.59,ASK,400,RY
1,8,133.6,ASK,200,RY
1,9,133.61,ASK,800,RY
1,0,133.51,ASK,200,RY
1,1,133.52,ASK,200,RY
1,2,133.53,ASK,700,RY
1,3,133.54,ASK,700,RY
1,4,133.55,ASK,600,RY
1,5,133.56,ASK,800,RY
1,6,133.57,ASK,700,RY
1,7,133.58,ASK,400,RY
1,8,133.59,ASK,400,RY
1,9,133.6,ASK,200,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,1,133.52,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,1,133.52,ASK,200,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,1,133.52,ASK,300,RY
1,1,133.52,ASK,200,RY
1,1,58.37,ASK,1400,CM
1,0,58.36,ASK,200,CM
1,0,58.36,ASK,300,CM
1,1,58.37,ASK,1300,CM
1,0,58.35,BID,420,CM
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,1,133.52,ASK,100,RY
1,0,133.52,ASK,100,RY
1,1,133.53,ASK,700,RY
1,2,133.54,ASK,700,RY
1,3,133.55,ASK,600,RY
1,4,133.56,ASK,800,RY
1,5,133.57,ASK,700,RY
1,6,133.58,ASK,400,RY
1,7,133.59,ASK,400,RY
1,8,133.6,ASK,200,RY
1,9,133.61,ASK,800,RY
1,0,133.51,ASK,200,RY
1,1,133.52,ASK,100,RY
1,2,133.53,ASK,700,RY
1,3,133.54,ASK,700,RY
1,4,133.55,ASK,600,RY
1,5,133.56,ASK,800,RY
1,6,133.57,ASK,700,RY
1,7,133.58,ASK,400,RY
1,8,133.59,ASK,400,RY
1,9,133.6,ASK,200,RY
1,1,133.52,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,1,58.37,ASK,1400,CM
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,1,133.52,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,1,133.52,ASK,200,RY
1,2,58.38,ASK,1600,CM
1,1,58.34,BID,1613,CM
1,1,58.34,BID,1513,CM
1,0,133.51,ASK,200,RY
1,0,133.5,BID,400,RY
1,1,133.52,ASK,100,RY
1,0,133.5,BID,300,RY
1,1,133.52,ASK,200,RY
1,0,58.35,BID,520,CM
1,4,58.4,ASK,2900,CM
1,1,58.37,ASK,1300,CM
1,1,58.34,BID,1613,CM
1,1,58.34,BID,1513,CM
1,0,58.35,BID,620,CM
1,0,133.51,ASK,100,RY
1,6,58.42,ASK,3300,CM
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.52,ASK,200,RY
1,1,133.53,ASK,700,RY
1,2,133.54,ASK,700,RY
1,3,133.55,ASK,600,RY
1,4,133.56,ASK,800,RY
1,5,133.57,ASK,700,RY
1,6,133.58,ASK,400,RY
1,7,133.59,ASK,400,RY
1,8,133.6,ASK,200,RY
1,9,133.61,ASK,800,RY
1,0,133.51,ASK,200,RY
1,1,133.52,ASK,200,RY
1,2,133.53,ASK,700,RY
1,3,133.54,ASK,700,RY
1,4,133.55,ASK,600,RY
1,5,133.56,ASK,800,RY
1,6,133.57,ASK,700,RY
1,7,133.58,ASK,400,RY
1,8,133.59,ASK,400,RY
1,9,133.6,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,58.37,ASK,1300,CM
1,1,58.38,ASK,1600,CM
1,2,58.39,ASK,1400,CM
1,3,58.4,ASK,2900,CM
1,4,58.41,ASK,700,CM
1,5,58.42,ASK,3300,CM
1,6,58.43,ASK,100,CM
1,7,58.44,ASK,300,CM
1,8,58.45,ASK,520,CM
1,9,58.46,ASK,1300,CM
1,0,58.35,BID,1020,CM
1,1,133.52,ASK,100,RY
1,0,58.35,BID,1220,CM
1,0,58.35,BID,1320,CM
1,0,58.35,BID,1520,CM
1,1,58.38,ASK,1500,CM
1,2,58.39,ASK,1300,CM
1,3,58.4,ASK,2800,CM
1,4,58.41,ASK,600,CM
1,3,58.4,ASK,2900,CM
1,5,58.42,ASK,3200,CM
1,0,58.35,BID,1420,CM
1,1,58.34,BID,1413,CM
1,0,58.36,ASK,100,CM
1,1,58.37,ASK,1300,CM
1,2,58.38,ASK,1400,CM
1,3,58.39,ASK,1300,CM
1,4,58.4,ASK,2900,CM
1,5,58.41,ASK,600,CM
1,6,58.42,ASK,3200,CM
1,7,58.43,ASK,100,CM
1,8,58.44,ASK,300,CM
1,9,58.45,ASK,520,CM
1,0,58.35,BID,1020,CM
1,0,58.36,ASK,200,CM
1,3,58.32,BID,1900,CM
1,0,58.36,ASK,100,CM
1,1,58.34,BID,1513,CM
1,3,58.32,BID,1800,CM
1,0,58.37,ASK,1300,CM
1,1,58.38,ASK,1400,CM
1,2,58.39,ASK,1300,CM
1,3,58.4,ASK,2900,CM
1,4,58.41,ASK,600,CM
1,5,58.42,ASK,3200,CM
1,6,58.43,ASK,100,CM
1,7,58.44,ASK,300,CM
1,8,58.45,ASK,520,CM
1,9,58.46,ASK,1300,CM
1,0,58.35,BID,1120,CM
1,1,58.38,ASK,1500,CM
1,0,58.36,ASK,100,CM
1,1,58.37,ASK,1200,CM
1,2,58.38,ASK,1400,CM
1,3,58.39,ASK,1300,CM
1,4,58.4,ASK,2900,CM
1,5,58.41,ASK,600,CM
1,6,58.42,ASK,3200,CM
1,7,58.43,ASK,100,CM
1,8,58.44,ASK,300,CM
1,9,58.45,ASK,520,CM
1,0,58.37,ASK,1200,CM
1,1,58.38,ASK,1400,CM
1,2,58.39,ASK,1300,CM
1,3,58.4,ASK,2900,CM
1,4,58.41,ASK,600,CM
1,5,58.42,ASK,3200,CM
1,6,58.43,ASK,100,CM
1,7,58.44,ASK,300,CM
1,8,58.45,ASK,520,CM
1,9,58.46,ASK,1300,CM
1,1,58.38,ASK,1500,CM
1,1,58.34,BID,1413,CM
1,0,58.36,ASK,100,CM
1,1,58.37,ASK,1200,CM
1,2,58.38,ASK,1400,CM
1,3,58.39,ASK,1300,CM
1,4,58.4,ASK,2900,CM
1,5,58.41,ASK,600,CM
1,6,58.42,ASK,3200,CM
1,7,58.43,ASK,100,CM
1,8,58.44,ASK,300,CM
1,9,58.45,ASK,520,CM
1,0,58.36,ASK,200,CM
1,3,58.32,BID,1900,CM
1,0,58.36,ASK,100,CM
1,1,58.34,BID,1513,CM
1,3,58.32,BID,1800,CM
1,0,58.37,ASK,1200,CM
1,1,58.38,ASK,1400,CM
1,2,58.39,ASK,1300,CM
1,3,58.4,ASK,2900,CM
1,4,58.41,ASK,600,CM
1,5,58.42,ASK,3200,CM
1,6,58.43,ASK,100,CM
1,7,58.44,ASK,300,CM
1,8,58.45,ASK,520,CM
1,9,58.46,ASK,1300,CM
1,1,58.38,ASK,1500,CM
1,1,58.34,BID,1413,CM
1,1,58.38,ASK,1400,CM
1,0,58.36,ASK,100,CM
1,1,58.37,ASK,1200,CM
1,2,58.38,ASK,1400,CM
1,3,58.39,ASK,1300,CM
1,4,58.4,ASK,2900,CM
1,5,58.41,ASK,600,CM
1,6,58.42,ASK,3200,CM
1,7,58.43,ASK,100,CM
1,8,58.44,ASK,300,CM
1,9,58.45,ASK,520,CM
1,0,58.36,ASK,200,CM
1,3,58.32,BID,1900,CM
1,0,58.36,ASK,100,CM
1,1,58.34,BID,1513,CM
1,3,58.32,BID,1800,CM
1,0,58.36,ASK,700,CM
1,0,58.36,ASK,600,CM
1,2,58.38,ASK,1500,CM
1,3,58.39,ASK,700,CM
1,5,58.41,ASK,700,CM
1,3,58.39,ASK,800,CM
1,2,58.38,ASK,1600,CM
1,4,58.4,ASK,3000,CM
1,4,58.4,ASK,3600,CM
1,1,58.34,BID,1613,CM
1,1,58.34,BID,1513,CM
1,1,133.52,ASK,200,RY
1,0,58.35,BID,1020,CM
1,1,133.52,ASK,300,RY
1,4,58.4,ASK,2600,CM
1,4,58.4,ASK,2700,CM
1,2,58.38,ASK,1700,CM
1,4,58.4,ASK,2600,CM
1,4,58.4,ASK,2500,CM
1,0,58.35,BID,1120,CM
1,0,133.51,ASK,100,RY
1,0,133.52,ASK,300,RY
1,1,133.53,ASK,700,RY
1,2,133.54,ASK,700,RY
1,3,133.55,ASK,600,RY
1,4,133.56,ASK,800,RY
1,5,133.57,ASK,700,RY
1,6,133.58,ASK,400,RY
1,7,133.59,ASK,400,RY
1,8,133.6,ASK,200,RY
1,9,133.61,ASK,800,RY
1,0,133.51,ASK,200,RY
1,1,133.52,ASK,300,RY
1,2,133.53,ASK,700,RY
1,3,133.54,ASK,700,RY
1,4,133.55,ASK,600,RY
1,5,133.56,ASK,800,RY
1,6,133.57,ASK,700,RY
1,7,133.58,ASK,400,RY
1,8,133.59,ASK,400,RY
1,9,133.6,ASK,200,RY
1,1,133.52,ASK,200,RY
1,0,133.51,ASK,300,RY
1,0,58.35,BID,1020,CM
1,0,133.51,ASK,200,RY
1,0,58.35,BID,920,CM
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,58.35,BID,820,CM
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,100,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,1,133.52,ASK,300,RY
1,0,133.51,ASK,100,RY
1,4,133.55,ASK,800,RY
1,0,58.35,BID,720,CM
1,0,133.5,BID,400,RY
1,0,58.35,BID,820,CM
1,0,133.52,ASK,300,RY
1,1,133.53,ASK,700,RY
1,2,133.54,ASK,700,RY
1,3,133.55,ASK,800,RY
1,4,133.56,ASK,800,RY
1,5,133.57,ASK,700,RY
1,6,133.58,ASK,400,RY
1,7,133.59,ASK,400,RY
1,8,133.6,ASK,200,RY
1,9,133.61,ASK,800,RY
1,0,133.51,ASK,300,RY
1,1,133.52,ASK,300,RY
1,2,133.53,ASK,700,RY
1,3,133.54,ASK,700,RY
1,4,133.55,ASK,800,RY
1,5,133.56,ASK,800,RY
1,6,133.57,ASK,700,RY
1,7,133.58,ASK,400,RY
1,8,133.59,ASK,400,RY
1,9,133.6,ASK,200,RY
1,0,133.5,BID,300,RY
1,1,133.52,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,58.35,BID,920,CM
1,1,58.34,BID,1613,CM
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,58.35,BID,1020,CM
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,0,133.51,ASK,300,RY
1,0,133.51,ASK,200,RY
1,0,133.51,ASK,400,RY
1,1,58.37,ASK,1300,CM
1,0,58.37,ASK,1300,CM
1,1,58.38,ASK,1700,CM
1,2,58.39,ASK,800,CM
1,3,58.4,ASK,2500,CM
1,4,58.41,ASK,700,CM
1,5,58.42,ASK,3200,CM
1,6,58.43,ASK,100,CM
1,7,58.44,ASK,300,CM
1,8,58.45,ASK,520,CM
1,9,58.46,ASK,1300,CM
1,0,58.35,BID,1620,CM
1,1,58.38,ASK,1600,CM
1,2,58.39,ASK,700,CM
1,4,58.41,ASK,600,CM
1,3,58.4,ASK,2400,CM
1,0,58.35,BID,1720,CM
1,0,58.35,BID,1620,CM
1,7,58.44,ASK,200,CM
1,1,58.38,ASK,1700,CM
1,1,58.34,BID,1513,CM
1,0,58.36,ASK,100,CM
1,1,58.37,ASK,1300,CM
1,2,58.38,ASK,1600,CM
1,3,58.39,ASK,700,CM
1,4,58.4,ASK,2400,CM
1,5,58.41,ASK,600,CM
1,6,58.42,ASK,3200,CM
1,7,58.43,ASK,100,CM
1,8,58.44,ASK,200,CM
1,9,58.45,ASK,520,CM
1,0,58.35,BID,1120,CM
1,0,58.36,ASK,200,CM
1,1,58.34,BID,1613,CM
1,0,58.36,ASK,100,CM
1,0,58.37,ASK,1300,CM
1,1,58.38,ASK,1600,CM
1,2,58.39,ASK,700,CM
1,3,58.4,ASK,2400,CM
1,4,58.41,ASK,600,CM
1,5,58.42,ASK,3200,CM
1,6,58.43,ASK,100,CM
1,7,58.44,ASK,200,CM
1,8,58.45,ASK,520,CM
1,9,58.46,ASK,1300,CM
1,1,58.38,ASK,1700,CM
1,0,58.35,BID,1220,CM
1,0,58.35,BID,1320,CM
1,0,58.35,BID,1220,CM
1,1,58.34,BID,1513,CM
1,0,58.35,BID,1320,CM
1,0,58.36,ASK,100,CM
1,1,58.37,ASK,1300,CM
1,2,58.38,ASK,1500,CM
1,3,58.39,ASK,700,CM
1,4,58.4,ASK,2400,CM
1,5,58.41,ASK,600,CM
1,6,58.42,ASK,3200,CM
1,7,58.43,ASK,100,CM
1,8,58.44,ASK,200,CM
1,9,58.45,ASK,520,CM
1,0,58.35,BID,1520,CM
1,2,58.33,BID,900,CM
1,2,58.33,BID,1000,CM
1,0,58.36,ASK,200,CM
1,2,58.33,BID,1100,CM
1,0,58.35,BID,1320,CM
1,0,58.36,ASK,100,CM
1,1,58.34,BID,1613,CM
1,2,58.33,BID,1000,CM
1,0,58.37,ASK,1300,CM
1,1,58.38,ASK,1500,CM
1,2,58.39,ASK,700,CM
1,3,58.4,ASK,2400,CM
1,4,58.41,ASK,600,CM
1,5,58.42,ASK,3200,CM
1,6,58.43,ASK,100,CM
1,7,58.44,ASK,200,CM
1,8,58.45,ASK,520,CM
1,9,58.46,ASK,1300,CM
1,0,58.35,BID,1420,CM
1,0,58.35,BID,1520,CM
1,0,58.35,BID,1420,CM
1,1,58.38,ASK,1600,CM
1,0,58.35,BID,1620,CM
