mobile_book,2,58.38,ASK,17mobile_bookmobile_book,CM
mobile_book,3,58.39,ASK,14mobile_bookmobile_book,CM
mobile_book,4,58.4,ASK,19mobile_bookmobile_book,CM
mobile_book,5,58.41,ASK,7mobile_bookmobile_book,CM
mobile_book,6,58.42,ASK,32mobile_bookmobile_book,CM
mobile_book,7,58.43,ASK,1mobile_bookmobile_book,CM
mobile_book,8,58.44,ASK,3mobile_bookmobile_book,CM
mobile_book,9,58.45,ASK,52mobile_book,CM
1,mobile_book,133.52,ASK,1mobile_bookmobile_book,RY
1,1,58.34,BID,1513,CM
1,mobile_book,58.35,BID,4mobile_bookmobile_book,CM
1,mobile_book,133.52,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.5,BID,3mobile_bookmobile_book,RY
1,2,133.48,BID,9mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,1,133.52,ASK,2mobile_bookmobile_book,RY
1,2,133.53,ASK,7mobile_bookmobile_book,RY
1,3,133.54,ASK,7mobile_bookmobile_book,RY
1,4,133.55,ASK,6mobile_bookmobile_book,RY
1,5,133.56,ASK,6mobile_bookmobile_book,RY
1,6,133.57,ASK,7mobile_bookmobile_book,RY
1,7,133.58,ASK,4mobile_bookmobile_book,RY
1,8,133.59,ASK,6mobile_bookmobile_book,RY
1,9,133.6,ASK,2mobile_bookmobile_book,RY
1,5,133.56,ASK,8mobile_bookmobile_book,RY
1,8,133.59,ASK,4mobile_bookmobile_book,RY
1,mobile_book,133.52,ASK,2mobile_bookmobile_book,RY
1,1,133.53,ASK,7mobile_bookmobile_book,RY
1,2,133.54,ASK,7mobile_bookmobile_book,RY
1,3,133.55,ASK,6mobile_bookmobile_book,RY
1,4,133.56,ASK,8mobile_bookmobile_book,RY
1,5,133.57,ASK,7mobile_bookmobile_book,RY
1,6,133.58,ASK,4mobile_bookmobile_book,RY
1,7,133.59,ASK,4mobile_bookmobile_book,RY
1,8,133.6,ASK,2mobile_bookmobile_book,RY
1,9,133.61,ASK,8mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,5mobile_bookmobile_book,RY
1,1,133.52,ASK,2mobile_bookmobile_book,RY
1,2,133.53,ASK,7mobile_bookmobile_book,RY
1,3,133.54,ASK,7mobile_bookmobile_book,RY
1,4,133.55,ASK,6mobile_bookmobile_book,RY
1,5,133.56,ASK,8mobile_bookmobile_book,RY
1,6,133.57,ASK,7mobile_bookmobile_book,RY
1,7,133.58,ASK,4mobile_bookmobile_book,RY
1,8,133.59,ASK,4mobile_bookmobile_book,RY
1,9,133.6,ASK,2mobile_bookmobile_book,RY
1,1,58.37,ASK,15mobile_bookmobile_book,CM
1,mobile_book,133.52,ASK,2mobile_bookmobile_book,RY
1,1,133.53,ASK,7mobile_bookmobile_book,RY
1,2,133.54,ASK,7mobile_bookmobile_book,RY
1,3,133.55,ASK,6mobile_bookmobile_book,RY
1,4,133.56,ASK,8mobile_bookmobile_book,RY
1,5,133.57,ASK,7mobile_bookmobile_book,RY
1,6,133.58,ASK,4mobile_bookmobile_book,RY
1,7,133.59,ASK,4mobile_bookmobile_book,RY
1,8,133.6,ASK,2mobile_bookmobile_book,RY
1,9,133.61,ASK,8mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,1,133.52,ASK,2mobile_bookmobile_book,RY
1,2,133.53,ASK,7mobile_bookmobile_book,RY
1,3,133.54,ASK,7mobile_bookmobile_book,RY
1,4,133.55,ASK,6mobile_bookmobile_book,RY
1,5,133.56,ASK,8mobile_bookmobile_book,RY
1,6,133.57,ASK,7mobile_bookmobile_book,RY
1,7,133.58,ASK,4mobile_bookmobile_book,RY
1,8,133.59,ASK,4mobile_bookmobile_book,RY
1,9,133.6,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,1,133.52,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,1,133.52,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,1,133.52,ASK,3mobile_bookmobile_book,RY
1,1,133.52,ASK,2mobile_bookmobile_book,RY
1,1,58.37,ASK,14mobile_bookmobile_book,CM
1,mobile_book,58.36,ASK,2mobile_bookmobile_book,CM
1,mobile_book,58.36,ASK,3mobile_bookmobile_book,CM
1,1,58.37,ASK,13mobile_bookmobile_book,CM
1,mobile_book,58.35,BID,42mobile_book,CM
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,1,133.52,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.52,ASK,1mobile_bookmobile_book,RY
1,1,133.53,ASK,7mobile_bookmobile_book,RY
1,2,133.54,ASK,7mobile_bookmobile_book,RY
1,3,133.55,ASK,6mobile_bookmobile_book,RY
1,4,133.56,ASK,8mobile_bookmobile_book,RY
1,5,133.57,ASK,7mobile_bookmobile_book,RY
1,6,133.58,ASK,4mobile_bookmobile_book,RY
1,7,133.59,ASK,4mobile_bookmobile_book,RY
1,8,133.6,ASK,2mobile_bookmobile_book,RY
1,9,133.61,ASK,8mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,1,133.52,ASK,1mobile_bookmobile_book,RY
1,2,133.53,ASK,7mobile_bookmobile_book,RY
1,3,133.54,ASK,7mobile_bookmobile_book,RY
1,4,133.55,ASK,6mobile_bookmobile_book,RY
1,5,133.56,ASK,8mobile_bookmobile_book,RY
1,6,133.57,ASK,7mobile_bookmobile_book,RY
1,7,133.58,ASK,4mobile_bookmobile_book,RY
1,8,133.59,ASK,4mobile_bookmobile_book,RY
1,9,133.6,ASK,2mobile_bookmobile_book,RY
1,1,133.52,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,1,58.37,ASK,14mobile_bookmobile_book,CM
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,1,133.52,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,1,133.52,ASK,2mobile_bookmobile_book,RY
1,2,58.38,ASK,16mobile_bookmobile_book,CM
1,1,58.34,BID,1613,CM
1,1,58.34,BID,1513,CM
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.5,BID,4mobile_bookmobile_book,RY
1,1,133.52,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.5,BID,3mobile_bookmobile_book,RY
1,1,133.52,ASK,2mobile_bookmobile_book,RY
1,mobile_book,58.35,BID,52mobile_book,CM
1,4,58.4,ASK,29mobile_bookmobile_book,CM
1,1,58.37,ASK,13mobile_bookmobile_book,CM
1,1,58.34,BID,1613,CM
1,1,58.34,BID,1513,CM
1,mobile_book,58.35,BID,62mobile_book,CM
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,6,58.42,ASK,33mobile_bookmobile_book,CM
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.52,ASK,2mobile_bookmobile_book,RY
1,1,133.53,ASK,7mobile_bookmobile_book,RY
1,2,133.54,ASK,7mobile_bookmobile_book,RY
1,3,133.55,ASK,6mobile_bookmobile_book,RY
1,4,133.56,ASK,8mobile_bookmobile_book,RY
1,5,133.57,ASK,7mobile_bookmobile_book,RY
1,6,133.58,ASK,4mobile_bookmobile_book,RY
1,7,133.59,ASK,4mobile_bookmobile_book,RY
1,8,133.6,ASK,2mobile_bookmobile_book,RY
1,9,133.61,ASK,8mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,1,133.52,ASK,2mobile_bookmobile_book,RY
1,2,133.53,ASK,7mobile_bookmobile_book,RY
1,3,133.54,ASK,7mobile_bookmobile_book,RY
1,4,133.55,ASK,6mobile_bookmobile_book,RY
1,5,133.56,ASK,8mobile_bookmobile_book,RY
1,6,133.57,ASK,7mobile_bookmobile_book,RY
1,7,133.58,ASK,4mobile_bookmobile_book,RY
1,8,133.59,ASK,4mobile_bookmobile_book,RY
1,9,133.6,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,58.37,ASK,13mobile_bookmobile_book,CM
1,1,58.38,ASK,16mobile_bookmobile_book,CM
1,2,58.39,ASK,14mobile_bookmobile_book,CM
1,3,58.4,ASK,29mobile_bookmobile_book,CM
1,4,58.41,ASK,7mobile_bookmobile_book,CM
1,5,58.42,ASK,33mobile_bookmobile_book,CM
1,6,58.43,ASK,1mobile_bookmobile_book,CM
1,7,58.44,ASK,3mobile_bookmobile_book,CM
1,8,58.45,ASK,52mobile_book,CM
1,9,58.46,ASK,13mobile_bookmobile_book,CM
1,mobile_book,58.35,BID,1mobile_book2mobile_book,CM
1,1,133.52,ASK,1mobile_bookmobile_book,RY
1,mobile_book,58.35,BID,122mobile_book,CM
1,mobile_book,58.35,BID,132mobile_book,CM
1,mobile_book,58.35,BID,152mobile_book,CM
1,1,58.38,ASK,15mobile_bookmobile_book,CM
1,2,58.39,ASK,13mobile_bookmobile_book,CM
1,3,58.4,ASK,28mobile_bookmobile_book,CM
1,4,58.41,ASK,6mobile_bookmobile_book,CM
1,3,58.4,ASK,29mobile_bookmobile_book,CM
1,5,58.42,ASK,32mobile_bookmobile_book,CM
1,mobile_book,58.35,BID,142mobile_book,CM
1,1,58.34,BID,1413,CM
1,mobile_book,58.36,ASK,1mobile_bookmobile_book,CM
1,1,58.37,ASK,13mobile_bookmobile_book,CM
1,2,58.38,ASK,14mobile_bookmobile_book,CM
1,3,58.39,ASK,13mobile_bookmobile_book,CM
1,4,58.4,ASK,29mobile_bookmobile_book,CM
1,5,58.41,ASK,6mobile_bookmobile_book,CM
1,6,58.42,ASK,32mobile_bookmobile_book,CM
1,7,58.43,ASK,1mobile_bookmobile_book,CM
1,8,58.44,ASK,3mobile_bookmobile_book,CM
1,9,58.45,ASK,52mobile_book,CM
1,mobile_book,58.35,BID,1mobile_book2mobile_book,CM
1,mobile_book,58.36,ASK,2mobile_bookmobile_book,CM
1,3,58.32,BID,19mobile_bookmobile_book,CM
1,mobile_book,58.36,ASK,1mobile_bookmobile_book,CM
1,1,58.34,BID,1513,CM
1,3,58.32,BID,18mobile_bookmobile_book,CM
1,mobile_book,58.37,ASK,13mobile_bookmobile_book,CM
1,1,58.38,ASK,14mobile_bookmobile_book,CM
1,2,58.39,ASK,13mobile_bookmobile_book,CM
1,3,58.4,ASK,29mobile_bookmobile_book,CM
1,4,58.41,ASK,6mobile_bookmobile_book,CM
1,5,58.42,ASK,32mobile_bookmobile_book,CM
1,6,58.43,ASK,1mobile_bookmobile_book,CM
1,7,58.44,ASK,3mobile_bookmobile_book,CM
1,8,58.45,ASK,52mobile_book,CM
1,9,58.46,ASK,13mobile_bookmobile_book,CM
1,mobile_book,58.35,BID,112mobile_book,CM
1,1,58.38,ASK,15mobile_bookmobile_book,CM
1,mobile_book,58.36,ASK,1mobile_bookmobile_book,CM
1,1,58.37,ASK,12mobile_bookmobile_book,CM
1,2,58.38,ASK,14mobile_bookmobile_book,CM
1,3,58.39,ASK,13mobile_bookmobile_book,CM
1,4,58.4,ASK,29mobile_bookmobile_book,CM
1,5,58.41,ASK,6mobile_bookmobile_book,CM
1,6,58.42,ASK,32mobile_bookmobile_book,CM
1,7,58.43,ASK,1mobile_bookmobile_book,CM
1,8,58.44,ASK,3mobile_bookmobile_book,CM
1,9,58.45,ASK,52mobile_book,CM
1,mobile_book,58.37,ASK,12mobile_bookmobile_book,CM
1,1,58.38,ASK,14mobile_bookmobile_book,CM
1,2,58.39,ASK,13mobile_bookmobile_book,CM
1,3,58.4,ASK,29mobile_bookmobile_book,CM
1,4,58.41,ASK,6mobile_bookmobile_book,CM
1,5,58.42,ASK,32mobile_bookmobile_book,CM
1,6,58.43,ASK,1mobile_bookmobile_book,CM
1,7,58.44,ASK,3mobile_bookmobile_book,CM
1,8,58.45,ASK,52mobile_book,CM
1,9,58.46,ASK,13mobile_bookmobile_book,CM
1,1,58.38,ASK,15mobile_bookmobile_book,CM
1,1,58.34,BID,1413,CM
1,mobile_book,58.36,ASK,1mobile_bookmobile_book,CM
1,1,58.37,ASK,12mobile_bookmobile_book,CM
1,2,58.38,ASK,14mobile_bookmobile_book,CM
1,3,58.39,ASK,13mobile_bookmobile_book,CM
1,4,58.4,ASK,29mobile_bookmobile_book,CM
1,5,58.41,ASK,6mobile_bookmobile_book,CM
1,6,58.42,ASK,32mobile_bookmobile_book,CM
1,7,58.43,ASK,1mobile_bookmobile_book,CM
1,8,58.44,ASK,3mobile_bookmobile_book,CM
1,9,58.45,ASK,52mobile_book,CM
1,mobile_book,58.36,ASK,2mobile_bookmobile_book,CM
1,3,58.32,BID,19mobile_bookmobile_book,CM
1,mobile_book,58.36,ASK,1mobile_bookmobile_book,CM
1,1,58.34,BID,1513,CM
1,3,58.32,BID,18mobile_bookmobile_book,CM
1,mobile_book,58.37,ASK,12mobile_bookmobile_book,CM
1,1,58.38,ASK,14mobile_bookmobile_book,CM
1,2,58.39,ASK,13mobile_bookmobile_book,CM
1,3,58.4,ASK,29mobile_bookmobile_book,CM
1,4,58.41,ASK,6mobile_bookmobile_book,CM
1,5,58.42,ASK,32mobile_bookmobile_book,CM
1,6,58.43,ASK,1mobile_bookmobile_book,CM
1,7,58.44,ASK,3mobile_bookmobile_book,CM
1,8,58.45,ASK,52mobile_book,CM
1,9,58.46,ASK,13mobile_bookmobile_book,CM
1,1,58.38,ASK,15mobile_bookmobile_book,CM
1,1,58.34,BID,1413,CM
1,1,58.38,ASK,14mobile_bookmobile_book,CM
1,mobile_book,58.36,ASK,1mobile_bookmobile_book,CM
1,1,58.37,ASK,12mobile_bookmobile_book,CM
1,2,58.38,ASK,14mobile_bookmobile_book,CM
1,3,58.39,ASK,13mobile_bookmobile_book,CM
1,4,58.4,ASK,29mobile_bookmobile_book,CM
1,5,58.41,ASK,6mobile_bookmobile_book,CM
1,6,58.42,ASK,32mobile_bookmobile_book,CM
1,7,58.43,ASK,1mobile_bookmobile_book,CM
1,8,58.44,ASK,3mobile_bookmobile_book,CM
1,9,58.45,ASK,52mobile_book,CM
1,mobile_book,58.36,ASK,2mobile_bookmobile_book,CM
1,3,58.32,BID,19mobile_bookmobile_book,CM
1,mobile_book,58.36,ASK,1mobile_bookmobile_book,CM
1,1,58.34,BID,1513,CM
1,3,58.32,BID,18mobile_bookmobile_book,CM
1,mobile_book,58.36,ASK,7mobile_bookmobile_book,CM
1,mobile_book,58.36,ASK,6mobile_bookmobile_book,CM
1,2,58.38,ASK,15mobile_bookmobile_book,CM
1,3,58.39,ASK,7mobile_bookmobile_book,CM
1,5,58.41,ASK,7mobile_bookmobile_book,CM
1,3,58.39,ASK,8mobile_bookmobile_book,CM
1,2,58.38,ASK,16mobile_bookmobile_book,CM
1,4,58.4,ASK,3mobile_bookmobile_bookmobile_book,CM
1,4,58.4,ASK,36mobile_bookmobile_book,CM
1,1,58.34,BID,1613,CM
1,1,58.34,BID,1513,CM
1,1,133.52,ASK,2mobile_bookmobile_book,RY
1,mobile_book,58.35,BID,1mobile_book2mobile_book,CM
1,1,133.52,ASK,3mobile_bookmobile_book,RY
1,4,58.4,ASK,26mobile_bookmobile_book,CM
1,4,58.4,ASK,27mobile_bookmobile_book,CM
1,2,58.38,ASK,17mobile_bookmobile_book,CM
1,4,58.4,ASK,26mobile_bookmobile_book,CM
1,4,58.4,ASK,25mobile_bookmobile_book,CM
1,mobile_book,58.35,BID,112mobile_book,CM
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.52,ASK,3mobile_bookmobile_book,RY
1,1,133.53,ASK,7mobile_bookmobile_book,RY
1,2,133.54,ASK,7mobile_bookmobile_book,RY
1,3,133.55,ASK,6mobile_bookmobile_book,RY
1,4,133.56,ASK,8mobile_bookmobile_book,RY
1,5,133.57,ASK,7mobile_bookmobile_book,RY
1,6,133.58,ASK,4mobile_bookmobile_book,RY
1,7,133.59,ASK,4mobile_bookmobile_book,RY
1,8,133.6,ASK,2mobile_bookmobile_book,RY
1,9,133.61,ASK,8mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,1,133.52,ASK,3mobile_bookmobile_book,RY
1,2,133.53,ASK,7mobile_bookmobile_book,RY
1,3,133.54,ASK,7mobile_bookmobile_book,RY
1,4,133.55,ASK,6mobile_bookmobile_book,RY
1,5,133.56,ASK,8mobile_bookmobile_book,RY
1,6,133.57,ASK,7mobile_bookmobile_book,RY
1,7,133.58,ASK,4mobile_bookmobile_book,RY
1,8,133.59,ASK,4mobile_bookmobile_book,RY
1,9,133.6,ASK,2mobile_bookmobile_book,RY
1,1,133.52,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,58.35,BID,1mobile_book2mobile_book,CM
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,58.35,BID,92mobile_book,CM
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,58.35,BID,82mobile_book,CM
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,2mobile_bookmobile_book,RY
1,1,133.52,ASK,3mobile_bookmobile_book,RY
1,mobile_book,133.51,ASK,1mobile_bookmobile_book,RY
1,4,133.55,ASK,8mobile_bookmobile_book,RY
1,mobile_book,58.35,BID,72mobile_book,CM
